id,Machine failure
136429,0.001590641533885022
136430,0.0014899659044377202
136431,0.0013102709364612851
136432,0.0014239293948718203
136433,0.001547309718496908
136434,0.0013411357851602686
136435,0.004954007732508652
136436,0.0014581911261095978
136437,0.0013375918863776622
136438,0.0013332856410057667
136439,0.0015251840799170497
136440,0.0013124371470988755
136441,0.001531531772568562
136442,0.0013213261541364413
136443,0.0013937208837465746
136444,0.0024240535348896914
136445,0.0013495917224444476
136446,0.9759472644839661
136447,0.0013166715872309324
136448,0.0013149401105557621
136449,0.008183400578702597
136450,0.001498434954547573
136451,0.002124505575723662
136452,0.18334429543570174
136453,0.0016094652824926688
136454,0.0014574175026346686
136455,0.0013309744159478104
136456,0.0019162870053695455
136457,0.0017929085588219286
136458,0.002014105651696371
136459,0.014505306633725963
136460,0.004329322124380202
136461,0.0013076069496524155
136462,0.07475753545230626
136463,0.020163517036822915
136464,0.0016228621421877818
136465,0.0012987702332541624
136466,0.0014530227022482003
136467,0.0014834431111445312
136468,0.001359290476432904
136469,0.001291994664014622
136470,0.001384438281436135
136471,0.003558001915391115
136472,0.0029115182979106793
136473,0.0015014764084407698
136474,0.0014273761937759351
136475,0.001712588580825289
136476,0.02354909481885129
136477,0.0013820651491744079
136478,0.0013852874923538235
136479,0.001492230071650625
136480,0.007612242363151199
136481,0.001651219164830533
136482,0.21897608446675976
136483,0.002288177881838808
136484,0.0013643110310949341
136485,0.001339549312181016
136486,0.0013836464212369603
136487,0.001307865787942513
136488,0.0030910318827203007
136489,0.0013261607366485744
136490,0.3317547124953288
136491,0.014662956084561819
136492,0.0012820702304994203
136493,0.005953088180323715
136494,0.001318219352300987
136495,0.0019725543926826
136496,0.0013837020735298882
136497,0.001343088170709423
136498,0.0037829379896349834
136499,0.001352251302869648
136500,0.001266783344389872
136501,0.001323265322205269
136502,0.0024652379210062794
136503,0.001720857782465604
136504,0.0013245423540342164
136505,0.001291605335362469
136506,0.003120909272023812
136507,0.0014191295021296743
136508,0.0014356044876253492
136509,0.0027371823730954945
136510,0.001297189386392475
136511,0.004001779751418992
136512,0.0012620388557782638
136513,0.001530884091524894
136514,0.0014311142533083901
136515,0.0015295338486031348
136516,0.001491898175313998
136517,0.0016316778690530576
136518,0.0012959015860311161
136519,0.001968480073755603
136520,0.0017460259688571811
136521,0.00131656654905516
136522,0.001882687993653967
136523,0.0013177025240958874
136524,0.0012818537723875234
136525,0.0013802845239576217
136526,0.0022933456508068863
136527,0.0019658279000986894
136528,0.0014984852016566071
136529,0.002701920078287067
136530,0.0027373160720621675
136531,0.00266372665403531
136532,0.0014593904303198731
136533,0.002792855368336701
136534,0.0012710590857889902
136535,0.001449743970216222
136536,0.0015148132148442891
136537,0.0014499832388283008
136538,0.003429670881578383
136539,0.0015123123180847114
136540,0.001320083565445122
136541,0.0025429609517195573
136542,0.0014200556074377983
136543,0.001526027444480043
136544,0.0013974512529932289
136545,0.0013391636326130331
136546,0.0013373111805318274
136547,0.001438342083670746
136548,0.0013245716620501164
136549,0.0016194735327183032
136550,0.0018769702726800259
136551,0.0013678491533605762
136552,0.0013241428745531605
136553,0.0019118436720688475
136554,0.001463647010703278
136555,0.021224126848045914
136556,0.0013891624853107141
136557,0.0014546472688025704
136558,0.002597808749082527
136559,0.0015290965558163298
136560,0.002487841185624091
136561,0.0015694869362816457
136562,0.0016229276624996737
136563,0.0013716149649581632
136564,0.0012698884991164782
136565,0.004970760225954693
136566,0.0013971079254843444
136567,0.0019713910369315826
136568,0.001322980943137779
136569,0.0014158719390327072
136570,0.0013608318326402947
136571,0.022185338650663307
136572,0.0019359441379913636
136573,0.0019195584563579016
136574,0.001926521176214511
136575,0.0017024836849652725
136576,0.0018634887232425186
136577,0.001652332403845865
136578,0.0014046842810282326
136579,0.014670989308560046
136580,0.0013249707092961793
136581,0.0035783335789492466
136582,0.0013685997623470074
136583,0.0012862690686212157
136584,0.0013155649320423283
136585,0.003981842550098315
136586,0.2516679277005946
136587,0.0013650131699662381
136588,0.0019970986172960278
136589,0.0016800521215814463
136590,0.0013850720508521393
136591,0.0036732759462613025
136592,0.008574652328826383
136593,0.002712702375155422
136594,0.0013537036413794465
136595,0.0013320720389310603
136596,0.001410000963779811
136597,0.0013150662448335611
136598,0.0015417325269054753
136599,0.0015235362763692348
136600,0.0013096257799260947
136601,0.0025898101212782436
136602,0.0025241411942786693
136603,0.0015989100863554933
136604,0.0015785786667237031
136605,0.01741336566387881
136606,0.001422302525833686
136607,0.002302736552808883
136608,0.004367410332336644
136609,0.0015781733920496041
136610,0.0016486705817240286
136611,0.0014817542518461907
136612,0.0016478486715557335
136613,0.0013919729374354975
136614,0.001293935078879133
136615,0.0014500067499403867
136616,0.0013152426123429187
136617,0.001679716762211567
136618,0.0016752011327999955
136619,0.001255393172820072
136620,0.0012796132474888083
136621,0.0014265105697600893
136622,0.001542458747739429
136623,0.001338268069805572
136624,0.002674273800963548
136625,0.0015441262940318968
136626,0.0012483700194215808
136627,0.007861892412744383
136628,0.0023656357430499185
136629,0.0014391268520941873
136630,0.0013111243179372157
136631,0.0024356952537372203
136632,0.0017667663024292738
136633,0.0014598070461068007
136634,0.0013814558823767528
136635,0.0020937885509746896
136636,0.0032153499381098456
136637,0.001772452282693344
136638,0.8960026042199706
136639,0.003417674647869601
136640,0.011085492454734199
136641,0.0012867740268638608
136642,0.00140040600056904
136643,0.1304031875899984
136644,0.0012898284782117194
136645,0.0012845084227894638
136646,0.0014534817826851027
136647,0.0019618875806144418
136648,0.028650002737326166
136649,0.0018605543615347574
136650,0.0025808635938513714
136651,0.0012908725243814248
136652,0.9761552592512323
136653,0.0013983116501936155
136654,0.0013233009617994358
136655,0.0019069209109036638
136656,0.0017094164720890628
136657,0.0019171836750870486
136658,0.0013837043044264742
136659,0.0016677638134118963
136660,0.0015659137758644735
